MicrobeMeter v1.0	Experiment Name: Validation
Time	Temperature	Port_1	Port_2	Port_3	Port_4	
Fri Aug 11 10:05:46 2017	30.37	746	556	687	652	Blank
Fri Aug 11 10:07:20 2017	29.95	698	529	647	656	
Fri Aug 11 10:08:20 2017	29.53	699	530	649	657	
Fri Aug 11 10:09:20 2017	29.53	698	530	650	658	
Fri Aug 11 10:10:20 2017	29.11	697	529	650	659	
Fri Aug 11 10:11:20 2017	29.11	695	527	647	656	
Fri Aug 11 10:12:20 2017	29.11	694	526	646	654	
Fri Aug 11 10:13:20 2017	29.11	692	524	643	651	
Fri Aug 11 10:14:20 2017	29.11	689	522	642	648	
Fri Aug 11 10:15:20 2017	29.53	686	520	639	646	
Fri Aug 11 10:16:20 2017	29.53	685	519	637	644	
Fri Aug 11 10:17:20 2017	29.95	685	518	636	641	
Fri Aug 11 10:18:20 2017	29.95	683	517	634	639	
Fri Aug 11 10:19:20 2017	29.95	681	516	632	638	
Fri Aug 11 10:20:20 2017	30.37	680	515	631	636	
Fri Aug 11 10:21:20 2017	30.37	680	514	629	634	
Fri Aug 11 10:22:20 2017	30.79	678	513	629	632	
Fri Aug 11 10:23:20 2017	30.79	676	512	627	631	
Fri Aug 11 10:24:20 2017	31.21	676	511	626	629	
Fri Aug 11 10:25:20 2017	31.21	675	511	623	628	
Fri Aug 11 10:26:20 2017	31.63	673	509	623	627	
Fri Aug 11 10:27:20 2017	31.63	673	510	623	626	
Fri Aug 11 10:28:20 2017	32.04	672	509	622	625	
Fri Aug 11 10:29:20 2017	32.04	672	508	621	624	
Fri Aug 11 10:30:20 2017	32.46	670	508	620	624	
Fri Aug 11 10:31:20 2017	32.46	669	507	619	623	
Fri Aug 11 10:32:20 2017	32.46	669	506	618	622	
Fri Aug 11 10:33:20 2017	32.88	667	505	618	622	
Fri Aug 11 10:34:20 2017	32.88	667	504	617	621	
Fri Aug 11 10:35:20 2017	32.88	667	504	617	621	
Fri Aug 11 10:36:20 2017	33.3	666	504	616	620	
Fri Aug 11 10:37:20 2017	33.3	665	503	615	619	
Fri Aug 11 10:38:20 2017	33.3	665	503	614	619	
Fri Aug 11 10:39:20 2017	33.72	664	502	614	618	
Fri Aug 11 10:40:20 2017	33.72	664	503	613	618	
Fri Aug 11 10:41:20 2017	33.72	662	501	611	617	
Fri Aug 11 10:42:20 2017	33.72	661	500	612	617	
Fri Aug 11 10:43:20 2017	34.14	660	500	611	616	
